id,Status_C,Status_CL,Status_D
8564,0.94710624,0.0038517166,0.04904206
8565,0.019189788,0.022607807,0.9582024
8566,0.9019006,0.04692157,0.05117782
8567,0.9796556,0.0007840268,0.019560384
8568,0.9048029,0.0048288605,0.09036825
8569,0.8967147,0.011594133,0.091691196
8570,0.8786843,0.038668662,0.082647085
8571,0.074741356,0.11614424,0.80911446
8572,0.015291101,0.0052184914,0.97949046
8573,0.05288597,0.01690772,0.9302063
8574,0.53372014,0.037523653,0.4287562
8575,0.019958034,0.004529972,0.97551197
8576,0.032163512,0.019558268,0.94827825
8577,0.8632735,0.026488751,0.11023778
8578,0.9744012,0.00299323,0.022605605
8579,0.9682888,0.0033136257,0.028397597
8580,0.6440601,0.037371263,0.3185687
8581,0.76090014,0.005735786,0.23336412
8582,0.8290396,0.025963038,0.14499736
8583,0.9032381,0.03747701,0.05928486
8584,0.010492048,0.004476304,0.9850316
8585,0.984821,0.007676072,0.007502891
8586,0.95046854,0.015899057,0.033632435
8587,0.9341059,0.051686868,0.014207305
8588,0.14299303,0.00570574,0.8513012
8589,0.9565886,0.005907467,0.037503917
8590,0.16852352,0.061494015,0.76998246
8591,0.009992247,0.0024577396,0.98754996
8592,0.008958587,0.005198656,0.98584276
8593,0.028588025,0.010759277,0.9606527
8594,0.9108614,0.0073546115,0.081784
8595,0.694378,0.004357004,0.30126497
8596,0.92397517,0.018849725,0.057175137
8597,0.9477555,0.004399384,0.047845066
8598,0.3904341,0.1747205,0.43484542
8599,0.70246506,0.019647053,0.27788794
8600,0.8634047,0.021086326,0.11550899
8601,0.9736014,0.0071322643,0.019266391
8602,0.89918643,0.0010785606,0.09973505
8603,0.476826,0.018611908,0.5045621
8604,0.85202986,0.062950924,0.08501926
8605,0.4544452,0.024366582,0.5211882
8606,0.8954837,0.0054635718,0.09905275
8607,0.6629873,0.056809016,0.2802037
8608,0.129023,0.06371406,0.8072629
8609,0.09500157,0.004797169,0.90020126
8610,0.95496637,0.00092662504,0.044106953
8611,0.8938397,0.08435964,0.021800678
8612,0.97284985,0.002686465,0.024463722
8613,0.68690926,0.012209174,0.30088156
8614,0.2580616,0.008143895,0.7337945
8615,0.9177479,0.0070550754,0.07519694
8616,0.8194275,0.028852005,0.1517205
8617,0.24721666,0.10839564,0.64438766
8618,0.91896164,0.013200703,0.06783767
8619,0.8550518,0.021142472,0.123805776
8620,0.9707499,0.0041874405,0.02506265
8621,0.9219879,0.002442773,0.07556937
8622,0.002139674,0.0021915617,0.99566877
8623,0.61736697,0.03364262,0.34899047
8624,0.38535103,0.02865224,0.58599675
8625,0.8585256,0.0074808304,0.13399355
8626,0.8270644,0.0044200146,0.16851562
8627,0.94264823,0.019413587,0.037938103
8628,0.5922371,0.070629224,0.33713368
8629,0.92324024,0.030482033,0.046277694
8630,0.18800373,0.05576053,0.7562358
8631,0.57886094,0.03200785,0.3891312
8632,0.0044726753,0.0020250645,0.9935023
8633,0.02789415,0.016666869,0.955439
8634,0.34849906,0.014392366,0.63710856
8635,0.7420343,0.011929256,0.24603647
8636,0.8467586,0.01795053,0.13529086
8637,0.75509685,0.004701864,0.24020132
8638,0.9720762,0.009443431,0.018480467
8639,0.70428485,0.018015502,0.27769965
8640,0.36637795,0.013591651,0.6200304
8641,0.9582876,0.0044528972,0.037259508
8642,0.31950986,0.43085802,0.24963212
8643,0.60428756,0.040153563,0.3555589
8644,0.0045965477,0.0015031688,0.9939003
8645,0.96600825,0.0012963734,0.032695364
8646,0.47601303,0.02748999,0.49649695
8647,0.81678647,0.0045600394,0.17865343
8648,0.71535283,0.014554397,0.27009276
8649,0.520476,0.0025599883,0.47696403
8650,0.88875675,0.006871579,0.104371704
8651,0.04396817,0.0030097214,0.95302206
8652,0.9159171,0.005444331,0.07863855
8653,0.93873274,0.0050932597,0.05617396
8654,0.951503,0.0030759797,0.045421075
8655,0.6637577,0.010089259,0.3261531
8656,0.94429237,0.0028436824,0.052863933
8657,0.8704596,0.013859467,0.11568093
8658,0.87043434,0.034148697,0.095417
8659,0.9276461,0.0045584543,0.06779549
8660,0.048124567,0.024301307,0.92757416
8661,0.95096016,0.010923288,0.03811656
8662,0.015539482,0.014831335,0.96962917
8663,0.8750628,0.0070800707,0.117857076
8664,0.76938486,0.037453096,0.19316201
8665,0.9600794,0.004477168,0.035443433
8666,0.93934244,0.03301754,0.027640052
8667,0.98067,0.003260918,0.016069066
8668,0.11296177,0.4052187,0.4818195
8669,0.02247895,0.009514942,0.9680061
8670,0.96178377,0.0006708543,0.037545368
8671,0.35065004,0.12027006,0.5290799
8672,0.89904207,0.0062727286,0.09468521
8673,0.89507526,0.015664995,0.08925971
8674,0.023733338,0.018877437,0.95738924
8675,0.4250015,0.17867397,0.39632452
8676,0.77375865,0.15404323,0.07219811
8677,0.4560514,0.12969653,0.414252
8678,0.08819378,0.043430574,0.86837566
8679,0.047804922,0.010187891,0.9420072
8680,0.009027903,0.0047377297,0.9862344
8681,0.15334943,0.020262135,0.8263885
8682,0.7582222,0.0111752,0.23060262
8683,0.017488547,0.003597977,0.9789135
8684,0.8781626,0.0062672184,0.115570195
8685,0.9702238,0.008447984,0.021328246
8686,0.8667827,0.002365263,0.13085201
8687,0.020736644,0.003087555,0.97617584
8688,0.8912605,0.022526171,0.08621338
8689,0.25958765,0.009968086,0.73044425
8690,0.9641164,0.009962386,0.025921244
8691,0.8503666,0.02992621,0.11970719
8692,0.90308195,0.008819408,0.08809863
8693,0.8263974,0.025338937,0.14826366
8694,0.95061487,0.0016232065,0.047761936
8695,0.56451356,0.08399536,0.35149106
8696,0.7243838,0.09432669,0.18128957
8697,0.38643718,0.023864849,0.58969796
8698,0.020600421,0.0020591586,0.97734046
8699,0.84304756,0.004438481,0.15251394
8700,0.9220937,0.006800324,0.07110601
8701,0.10195155,0.06190774,0.83614075
8702,0.82357854,0.006094824,0.17032667
8703,0.9325836,0.0011395722,0.06627679
8704,0.52851236,0.0504745,0.42101312
8705,0.93942326,0.037900697,0.022676094
8706,0.9163637,0.0048247175,0.07881153
8707,0.86085325,0.019726802,0.119419895
8708,0.7901776,0.03131527,0.17850721
8709,0.97722363,0.0042896164,0.018486695
8710,0.58774525,0.109109946,0.30314475
8711,0.3369772,0.018517805,0.64450496
8712,0.48613182,0.015488967,0.49837926
8713,0.32963914,0.014328609,0.6560322
8714,0.6557373,0.0012964463,0.34296626
8715,0.85725105,0.002084986,0.14066395
8716,0.8981196,0.0020946288,0.09978571
8717,0.8887094,0.0018250276,0.109465614
8718,0.54854804,0.20090918,0.25054276
8719,0.16074835,0.18151382,0.65773785
8720,0.7793672,0.120924376,0.09970848
8721,0.9203101,0.033254635,0.0464353
8722,0.66267955,0.009010051,0.3283104
8723,0.5919568,0.0015522672,0.4064909
8724,0.1531749,0.35687274,0.4899524
8725,0.4366969,0.04572682,0.5175763
8726,0.9354421,0.0067645716,0.05779335
8727,0.2652412,0.08183102,0.6529278
8728,0.8585872,0.024854101,0.11655872
8729,0.96479654,0.0027527278,0.032450687
8730,0.67910796,0.015459916,0.3054321
8731,0.8330135,0.03021498,0.13677157
8732,0.014997942,0.0045549604,0.98044705
8733,0.967561,0.0027542016,0.029684767
8734,0.64224607,0.015445384,0.34230855
8735,0.9599134,0.0015145048,0.038572133
8736,0.8558741,0.00870502,0.13542087
8737,0.63256663,0.0064278487,0.36100549
8738,0.5062644,0.013898168,0.47983745
8739,0.7415025,0.070461415,0.18803601
8740,0.9548626,0.00542311,0.03971434
8741,0.40341964,0.015217069,0.5813633
8742,0.24460907,0.012828684,0.74256223
8743,0.59101784,0.008804989,0.40017715
8744,0.9743035,0.0026756907,0.02302079
8745,0.06354958,0.011529026,0.9249214
8746,0.8622022,0.028000152,0.10979762
8747,0.014619609,0.010558462,0.9748219
8748,0.9309391,0.0048901513,0.06417084
8749,0.14143455,0.01460676,0.84395874
8750,0.8352318,0.0058247745,0.1589434
8751,0.6064306,0.021250667,0.37231874
8752,0.96558404,0.0069910293,0.027424878
8753,0.96346295,0.005072664,0.03146442
8754,0.86932355,0.04017787,0.09049859
8755,0.005222336,0.0025580188,0.9922197
8756,0.5739085,0.07247618,0.3536153
8757,0.11438405,0.036361173,0.84925485
8758,0.97723615,0.006743485,0.016020397
8759,0.06869826,0.066034205,0.8652676
8760,0.95760214,0.008070095,0.034327798
8761,0.4246016,0.06361952,0.5117789
8762,0.92385054,0.019280633,0.05686883
8763,0.94962466,0.0018620773,0.04851326
8764,0.42412534,0.10629703,0.46957764
8765,0.55212545,0.116787605,0.33108693
8766,0.6030541,0.028720371,0.36822554
8767,0.38412786,0.08143741,0.53443474
8768,0.44413912,0.019270593,0.5365903
8769,0.0032180438,0.0016280321,0.9951539
8770,0.42191827,0.30762008,0.2704616
8771,0.5749589,0.27747008,0.14757098
8772,0.97060275,0.0076786196,0.021718675
8773,0.9644873,0.0049472153,0.030565433
8774,0.9331991,0.03130724,0.035493612
8775,0.15261883,0.47383082,0.37355036
8776,0.9784629,0.0020040923,0.019533047
8777,0.47703892,0.31180054,0.21116053
8778,0.74747926,0.0017277597,0.25079295
8779,0.02225149,0.01240792,0.9653406
8780,0.72659117,0.08905861,0.18435019
8781,0.11162355,0.01303505,0.87534136
8782,0.05243782,0.017157217,0.9304049
8783,0.98221785,0.007074511,0.010707605
8784,0.6915955,0.0056756483,0.30272883
8785,0.30362847,0.020019978,0.67635155
8786,0.103624634,0.00665712,0.88971823
8787,0.9318458,0.005347691,0.06280648
8788,0.025290204,0.025036708,0.9496731
8789,0.14667863,0.00986568,0.8434557
8790,0.9502401,0.0066045425,0.043155424
8791,0.6800429,0.013433365,0.30652374
8792,0.009886006,0.002376618,0.9877374
8793,0.44816366,0.002243971,0.5495924
8794,0.007135662,0.0029142846,0.98995006
8795,0.9041629,0.064790584,0.031046515
8796,0.50439864,0.0042235577,0.49137777
8797,0.96682733,0.0040867715,0.029085828
8798,0.47032186,0.18663093,0.3430472
8799,0.07342598,0.019105395,0.9074686
8800,0.9303748,0.0066103907,0.063014805
8801,0.011056105,0.0033449982,0.9855989
8802,0.8574696,0.018898025,0.12363232
8803,0.022078007,0.0066400734,0.9712819
8804,0.9411089,0.014501929,0.04438917
8805,0.38221285,0.07697525,0.5408119
8806,0.935493,0.004588554,0.059918445
8807,0.3833225,0.014204978,0.60247254
8808,0.05805787,0.072586805,0.8693554
8809,0.40739164,0.30230117,0.2903072
8810,0.7834451,0.02311313,0.19344172
8811,0.28108695,0.03248249,0.6864306
8812,0.97655565,0.01133645,0.012107873
8813,0.68456906,0.12578955,0.18964134
8814,0.967478,0.009429849,0.0230921
8815,0.96999794,0.0051193843,0.024882704
8816,0.96715015,0.016323375,0.016526496
8817,0.75390106,0.009462157,0.2366368
8818,0.72497284,0.026224976,0.24880216
8819,0.70517796,0.18219689,0.11262513
8820,0.4723652,0.25864908,0.2689857
8821,0.68049675,0.012088574,0.30741465
8822,0.34740272,0.0023678967,0.6502294
8823,0.2432907,0.014188465,0.7425208
8824,0.6238754,0.0021382682,0.37398636
8825,0.88046396,0.008824258,0.1107118
8826,0.8658615,0.035544813,0.09859375
8827,0.9592333,0.004274185,0.036492597
8828,0.98014027,0.0055332314,0.014326503
8829,0.12000843,0.029639143,0.85035247
8830,0.6484681,0.01907752,0.33245438
8831,0.027034821,0.016427908,0.95653725
8832,0.15963921,0.01254941,0.8278114
8833,0.17284954,0.0039513796,0.8231991
8834,0.7651365,0.011897853,0.2229657
8835,0.94121933,0.0023055894,0.056475043
8836,0.06443218,0.01949108,0.9160767
8837,0.46920475,0.004539561,0.52625567
8838,0.35853636,0.04003426,0.60142934
8839,0.8208776,0.013890541,0.16523188
8840,0.9748547,0.004970848,0.02017452
8841,0.9197436,0.0058717444,0.07438468
8842,0.7731681,0.11019047,0.11664142
8843,0.94553244,0.012587228,0.041880272
8844,0.17947389,0.020242417,0.8002837
8845,0.4507353,0.062823325,0.48644134
8846,0.25142497,0.036305755,0.7122693
8847,0.67865163,0.053738266,0.26761013
8848,0.24514125,0.030685628,0.72417307
8849,0.95061135,0.0019389888,0.047449667
8850,0.002467346,0.0013660262,0.99616665
8851,0.21989714,0.05397591,0.72612697
8852,0.9653958,0.0036306826,0.030973515
8853,0.18375576,0.015426908,0.8008173
8854,0.55791473,0.013610986,0.42847434
8855,0.32278293,0.023847383,0.65336967
8856,0.91156423,0.006763267,0.081672475
8857,0.28240114,0.011648044,0.7059508
8858,0.92863715,0.018048836,0.05331395
8859,0.88632274,0.020170255,0.093507
8860,0.9078489,0.0033914193,0.08875976
8861,0.7507905,0.009411993,0.23979752
8862,0.0019174833,0.00044929146,0.9976332
8863,0.9684636,0.006669585,0.024866765
8864,0.8071559,0.0121455705,0.18069853
8865,0.32879618,0.03604065,0.6351632
8866,0.07583182,0.3794676,0.54470056
8867,0.14620785,0.037294667,0.8164975
8868,0.30869353,0.04599554,0.64531094
8869,0.3025029,0.015086473,0.68241066
8870,0.466838,0.049134932,0.48402712
8871,0.9342499,0.011338261,0.05441187
8872,0.11625394,0.07578208,0.8079639
8873,0.9229869,0.0027291323,0.07428401
8874,0.9571348,0.014249859,0.028615344
8875,0.4407208,0.020140575,0.5391386
8876,0.923368,0.007804113,0.068827905
8877,0.8892811,0.042152405,0.06856647
8878,0.47797236,0.18113983,0.34088784
8879,0.15950508,0.015707092,0.82478786
8880,0.81546724,0.10483063,0.07970217
8881,0.9621998,0.005138465,0.032661762
8882,0.57312965,0.30397704,0.122893274
8883,0.79946023,0.09092166,0.10961812
8884,0.92126715,0.021736342,0.056996558
8885,0.0665245,0.009597579,0.9238779
8886,0.0048709842,0.00055753806,0.9945715
8887,0.8650111,0.035411663,0.09957726
8888,0.9774368,0.0047792816,0.017783972
8889,0.052930832,0.021489695,0.9255794
8890,0.91936773,0.003766764,0.07686549
8891,0.75413316,0.04032211,0.20554468
8892,0.30242372,0.085474886,0.61210144
8893,0.87629634,0.030430343,0.09327325
8894,0.49768695,0.07319518,0.42911786
8895,0.61181897,0.075060666,0.31312037
8896,0.8183876,0.0039692605,0.17764315
8897,0.9713817,0.004401609,0.024216635
8898,0.9555183,0.0033513259,0.041130323
8899,0.81485146,0.13273066,0.052417923
8900,0.9444126,0.007693243,0.04789415
8901,0.21380386,0.10025982,0.68593633
8902,0.45770165,0.015067736,0.5272306
8903,0.935865,0.019521732,0.04461328
8904,0.33286402,0.10626752,0.56086844
8905,0.26162425,0.11653886,0.6218369
8906,0.63857895,0.0055955793,0.35582545
8907,0.9688139,0.0041174316,0.027068656
8908,0.91466266,0.003398319,0.081939034
8909,0.94928914,0.019490875,0.031220036
8910,0.6238469,0.13957222,0.23658088
8911,0.93834233,0.001849846,0.059807766
8912,0.8441076,0.005201492,0.15069087
8913,0.7936467,0.008624135,0.19772923
8914,0.9145268,0.0008549908,0.084618144
8915,0.19254062,0.006792752,0.80066663
8916,0.96527827,0.0021745549,0.03254715
8917,0.93090457,0.013166688,0.055928785
8918,0.6225077,0.013386484,0.3641058
8919,0.90552783,0.002311181,0.092161
8920,0.93859494,0.0024370397,0.058968034
8921,0.9215495,0.0016284892,0.07682203
8922,0.01584786,0.014814175,0.96933794
8923,0.71837264,0.045758847,0.23586856
8924,0.9512889,0.015595036,0.033116136
8925,0.91969913,0.0030019088,0.077298984
8926,0.9436039,0.008018471,0.048377704
8927,0.81302476,0.0032355376,0.18373968
8928,0.88728565,0.005116017,0.10759832
8929,0.89587826,0.05332991,0.050791867
8930,0.93629557,0.0046980097,0.059006397
8931,0.94826186,0.015801793,0.03593638
8932,0.52471936,0.013267319,0.4620133
8933,0.10669327,0.056123193,0.8371835
8934,0.9414539,0.0151337795,0.043412328
8935,0.68324006,0.07095999,0.24579994
8936,0.2923858,0.057592783,0.65002143
8937,0.9053497,0.021926958,0.07272335
8938,0.050526526,0.03122847,0.918245
8939,0.80217844,0.016159587,0.1816619
8940,0.7890815,0.023246592,0.1876719
8941,0.5375349,0.046136443,0.4163287
8942,0.1709505,0.041828323,0.7872212
8943,0.87005985,0.00524393,0.12469623
8944,0.9704625,0.004966072,0.024571387
8945,0.6913951,0.007313341,0.30129156
8946,0.6192675,0.047946848,0.33278564
8947,0.36218646,0.13742477,0.5003888
8948,0.87116843,0.047946397,0.08088517
8949,0.35179958,0.065403834,0.5827966
8950,0.8482323,0.0047198315,0.14704788
8951,0.9434645,0.023599695,0.032935813
8952,0.6745723,0.05583497,0.26959273
8953,0.83210516,0.032142255,0.13575259
8954,0.9782763,0.0009487893,0.020774923
8955,0.7985669,0.037114624,0.16431847
8956,0.9605482,0.0075217267,0.03193009
8957,0.925849,0.010976713,0.06317426
8958,0.18067129,0.19079195,0.6285368
8959,0.45378315,0.058134403,0.48808247
8960,0.4530162,0.10168967,0.44529414
8961,0.2503506,0.40499806,0.34465128
8962,0.29899278,0.0359273,0.66507995
8963,0.05237826,0.0032697832,0.94435203
8964,0.64675975,0.13584605,0.21739416
8965,0.50725436,0.049672835,0.4430728
8966,0.5833284,0.10870992,0.3079616
8967,0.33502662,0.012971399,0.6520019
8968,0.6701399,0.07847413,0.251386
8969,0.6445651,0.018626552,0.33680832
8970,0.8397553,0.01621522,0.14402951
8971,0.08757713,0.018104544,0.8943183
8972,0.37272802,0.12507594,0.5021961
8973,0.91700906,0.002246518,0.08074441
8974,0.23960406,0.16813636,0.5922596
8975,0.90336037,0.0023080974,0.09433154
8976,0.9748112,0.009332524,0.015856327
8977,0.5162135,0.21064872,0.27313784
8978,0.9404577,0.019189076,0.040353183
8979,0.8191877,0.056251254,0.124561094
8980,0.13630705,0.022105994,0.84158695
8981,0.06473431,0.015562214,0.9197035
8982,0.84140706,0.019968966,0.13862392
8983,0.95726424,0.0014894536,0.041246336
8984,0.5689835,0.02330536,0.40771115
8985,0.27489176,0.025234994,0.69987327
8986,0.017148787,0.0085701,0.9742811
8987,0.39532247,0.06711213,0.5375654
8988,0.8927817,0.07744568,0.029772658
8989,0.049554422,0.056264106,0.8941815
8990,0.27928358,0.02601906,0.6946973
8991,0.01901262,0.008668084,0.9723193
8992,0.19111492,0.08098834,0.72789675
8993,0.03582733,0.0135948835,0.95057774
8994,0.93604326,0.030095259,0.03386147
8995,0.4076621,0.091106035,0.50123185
8996,0.04201894,0.0097030485,0.94827807
8997,0.98315907,0.00093262625,0.015908308
8998,0.9169704,0.004361551,0.07866806
8999,0.9410611,0.0045529874,0.054385956
9000,0.957168,0.012558042,0.03027396
9001,0.68304324,0.13705254,0.17990418
9002,0.95672196,0.008263701,0.035014328
9003,0.9162333,0.0055606337,0.078206
9004,0.814061,0.053516254,0.13242273
9005,0.7068586,0.031519424,0.261622
9006,0.8534538,0.022240596,0.124305554
9007,0.8311438,0.020762114,0.1480941
9008,0.9171801,0.037955903,0.044864036
9009,0.60422343,0.21052691,0.18524969
9010,0.90948474,0.04269637,0.047818843
9011,0.9012074,0.0022654287,0.09652716
9012,0.9583787,0.0031169713,0.03850436
9013,0.9593989,0.0049617602,0.03563929
9014,0.9324889,0.006581917,0.06092914
9015,0.96084476,0.0055393893,0.033615816
9016,0.94471276,0.012533959,0.042753335
9017,0.78681225,0.011501551,0.20168626
9018,0.6140055,0.23991705,0.14607742
9019,0.74833226,0.0059704105,0.24569733
9020,0.05434263,0.0043480727,0.94130933
9021,0.9126257,0.045477014,0.041897338
9022,0.9451981,0.008989638,0.045812227
9023,0.80532074,0.044193506,0.15048575
9024,0.6342508,0.045705583,0.3200436
9025,0.6596944,0.046442255,0.29386336
9026,0.123977005,0.015720243,0.86030275
9027,0.89858896,0.0070521804,0.094358906
9028,0.9241985,0.01987048,0.05593104
9029,0.7817159,0.013184207,0.20509988
9030,0.7804504,0.007836342,0.21171321
9031,0.87464774,0.014710061,0.11064219
9032,0.9546073,0.008117721,0.03727495
9033,0.95500356,0.0020006206,0.04299587
9034,0.98711085,0.0022211825,0.010668008
9035,0.61323357,0.007862076,0.37890434
9036,0.52256936,0.006951532,0.47047913
9037,0.03419001,0.016123004,0.949687
9038,0.029828146,0.012947386,0.9572245
9039,0.2208288,0.30888152,0.47028968
9040,0.18734314,0.091742784,0.72091407
9041,0.6428519,0.005731449,0.35141674
